7.191154282722137525e-01,3.668934817762845579e-01,5.011647032743505870e-01,4.334229124924544596e-01,2.550884388529547353e-01,2.570257453393821057e-01,4.264032205514659557e-01,5.655179466100649366e-01,3.229444351125949630e-01,3.655428029045316718e-01,5.815165029600452007e-01,4.250371982149253602e-01,2.897406504607827338e-01,-1.444984735169141388e-02,5.534257597482441504e-01,3.792847153975417718e-01,4.582679031530003111e-01,3.915115586245209167e-01,5.216344006692952284e-01,4.493168883504466415e-01,5.367147961266328648e-01,4.291620192499236430e-01,4.284407507193758180e-01,3.432625099393383783e-01,3.853098978219883231e-01,0.000000000000000000e+00
6.126388003918723513e-01,3.790560013362093139e-01,5.008465652081459663e-01,4.372997667364886265e-01,6.655625045207791413e-01,4.418866983924060188e-01,4.126622832299849386e-01,2.872894628531169614e-01,5.830115867040919220e-01,2.268986421456135605e-01,7.164475645421296557e-01,4.509929063017799611e-01,2.651110686954648576e-01,3.982015093668215266e-01,6.179235718090360097e-01,5.624970367438816288e-01,4.232580880047874805e-01,5.675978420999411300e-01,4.900305749750369366e-01,5.890519144037903443e-01,5.647000096072458675e-01,5.285467471606517531e-01,2.788054448786335682e-01,3.205479036208205290e-01,3.747795192661558250e-01,0.000000000000000000e+00
5.125851429178244212e-01,3.183013424169632843e-01,5.033764866374158542e-01,5.222582671592010950e-01,5.615847786083643101e-01,4.189496971000479242e-01,2.203948381271501333e-01,3.779727840746124334e-01,2.110860879287951575e-01,5.564734634710915007e-01,4.808163026133003282e-01,4.914274473134627175e-01,4.286242088258060967e-01,4.505455168664898591e-01,6.061234362414624766e-01,4.855096007842999439e-01,3.793567304816120034e-01,4.075910982546565586e-01,4.511513228981748891e-01,5.199987080132840722e-01,4.793055786939127705e-01,4.803182103353295096e-01,6.000642119586232504e-01,6.579834486288244078e-01,5.762876956117033433e-01,0.000000000000000000e+00
4.263936441965577306e-01,4.614870553475838300e-01,5.032398082735677347e-01,5.237205986978317185e-01,2.430976538334645998e-01,5.464344620990015944e-01,5.129100016334913192e-01,5.999516143682999125e-01,4.267553593295701497e-01,8.160921778798936321e-01,5.163491005247714538e-01,5.335938863675900867e-01,1.912403067325674222e-01,5.701071431112246790e-01,7.103019355340240981e-01,5.542737492555773748e-01,5.508678578093277878e-01,3.225147439660137616e-01,6.062180293975902856e-01,4.318941325616202365e-01,4.515274248877138574e-01,4.639774048755495595e-01,3.150025248941482614e-01,4.516089986953804036e-01,4.158441015469581115e-01,0.000000000000000000e+00
6.972627547465528597e-01,4.014868339176144718e-01,4.980862899865857729e-01,5.061143519767390409e-01,5.474651437413582400e-01,3.663009624990903323e-01,2.925689366299121796e-01,5.326688103116486994e-01,2.039403473795910471e-01,3.548136699781611059e-01,4.184685824958756517e-01,6.244346879311042375e-01,3.656888580133594857e-01,3.071085255447688622e-01,4.539659874825408559e-01,5.841535592801030408e-01,3.746766866175160748e-01,5.389748280666850633e-01,3.571721604095463576e-01,5.881843655378445890e-01,3.350663118392493423e-01,6.792122527930870568e-01,4.258913219426979646e-01,4.878141395977690364e-01,2.561296697612853723e-01,0.000000000000000000e+00
8.158720466581608211e-01,5.414585381486475280e-01,4.933435878962675325e-01,5.181106161421189515e-01,2.251385202411831377e-01,3.892932315597399939e-01,2.558623215445949284e-01,4.453651220760411755e-01,6.099611464597551880e-01,7.290035633371712009e-01,3.888737274322148219e-01,5.895594321505623903e-01,3.062913814089774367e-01,3.239862110068454371e-01,6.040450558387401303e-01,3.953489129239411426e-01,5.748783770242705815e-01,5.471263235421969240e-01,6.567902765164517209e-01,5.612079503977276396e-01,3.962755233980688185e-01,6.341174849669535263e-01,4.057426712569602301e-01,5.256133516955359131e-01,2.897265886860490025e-01,0.000000000000000000e+00
6.779534642995048710e-01,4.333762504122996573e-01,4.996360011809531376e-01,4.303758191189183124e-01,4.587430760409696995e-01,5.120617679441303860e-01,-8.000351484240442179e-03,5.432203335150044277e-01,5.031136122991766157e-01,5.570073767881268401e-01,5.403921818001651278e-01,4.859930030028182246e-01,2.220582383175930818e-01,4.216170846191557020e-01,5.209282509398744931e-01,6.631394724540680130e-01,4.545983337032806770e-01,5.795466682525058921e-01,5.652911144224785911e-01,4.032103832172043156e-01,4.817031955907591367e-01,2.679337510178520509e-01,3.423168182716539443e-01,5.624919576448803582e-01,2.211054012631706311e-01,0.000000000000000000e+00
5.531898496846453517e-01,3.446045997563686458e-01,5.033768143544845586e-01,4.686431860515873904e-01,4.503871280329532767e-01,4.881428621476797680e-01,3.650996894165213780e-01,6.031801469404254323e-01,4.893631539456615998e-01,4.952294437007346839e-01,5.601750854787104217e-01,3.175613484802885522e-01,4.928465696598169909e-01,6.182836443036137108e-01,5.740885634542435279e-01,4.455558238261955739e-01,5.240539436328063294e-01,3.465414747925753547e-01,5.062912158216881231e-01,3.997202463984624865e-01,4.356130505286008314e-01,3.926566488434103941e-01,4.580322598214111585e-01,4.834987234324482075e-01,3.794626850666097950e-01,1.000000000000000000e+00
6.589191484969669776e-01,5.959810628563615431e-01,4.957785453916355722e-01,4.473691418012828436e-01,6.248869045205772688e-01,3.455481837777480414e-01,4.424373124586899464e-01,3.246273501953658158e-01,4.028629478400432284e-01,3.189780211038845681e-01,6.047983715754035039e-01,3.713530525490567058e-01,4.294906370295874520e-01,5.039189425113750342e-01,7.005431022433855626e-01,3.740668445288076738e-01,3.974717507741137856e-01,5.393175814156805359e-01,6.089730655308408513e-01,2.604465158500939848e-01,5.385614920578055687e-01,6.157596236434672576e-01,2.794077573076948484e-01,3.486755361185726598e-01,3.122227808346204059e-01,1.000000000000000000e+00
4.079739886934144466e-01,4.512930622980028117e-01,5.018902283618839055e-01,5.250228902539679776e-01,8.240032573115216863e-01,2.704376478009431484e-01,2.260631153748759170e-01,2.157005425917394303e-01,4.308203503931796186e-01,2.848067052279957267e-01,2.306595909446739201e-01,5.852455547685846415e-01,4.304039149065386760e-01,2.973957884692439713e-01,4.037598202310392903e-01,3.091123517571572887e-01,6.239410407871103237e-01,4.205765862261193200e-01,5.515252726466105537e-01,5.688615074146654571e-01,4.698273208929515388e-01,1.887674051233067529e-01,3.114479498195257823e-01,7.828804660042907315e-01,4.272866000769849348e-01,0.000000000000000000e+00
7.659764455720083909e-01,5.139092250096960468e-01,4.947342388370763455e-01,4.525702775601010419e-01,6.996822648367451158e-01,4.548243907058681090e-01,2.131733306827483243e-01,4.409338146059439412e-01,5.186123246926487296e-01,6.185929603179107783e-01,3.305872345400013290e-01,4.728744607128458899e-01,5.399131689083714880e-01,6.127866617696079432e-01,4.539372193702098102e-01,6.236320450754937461e-01,2.937277315696592561e-01,3.869763225440155385e-01,4.774912195005153737e-01,4.853277023909172150e-01,3.728715176062362135e-01,6.748512655864353782e-01,3.237514027847139819e-01,5.694973258504641977e-01,5.844803980935177057e-01,1.000000000000000000e+00
3.810668607998464741e-01,6.056822949275648682e-01,5.014843050173948269e-01,4.646868357269846594e-01,6.132440069685448636e-01,4.345041743686545721e-01,3.396745169695885025e-01,2.600634733018362121e-01,4.101793792867435839e-01,5.667638490236319715e-01,6.971115996064083387e-01,4.973312567844353493e-01,3.359751559029956480e-01,4.963970580580400749e-01,5.600247333637177194e-01,4.558789240992375258e-01,4.102477718345444724e-01,5.236496860492099170e-01,3.967821665224151029e-01,3.597712817226367266e-01,4.602595056323536826e-01,2.806090995527679155e-01,3.296746671766812575e-01,5.948501021202804440e-01,4.590243373132709137e-01,1.000000000000000000e+00
6.072890889739981368e-01,3.845538371141988820e-01,5.007386497792427615e-01,5.112944543282103016e-01,4.147044035174148879e-01,4.992178685448246389e-01,3.527270579161557729e-01,5.856799547085106417e-01,5.573735380384386984e-01,5.161782248904666082e-01,5.930968845384525512e-01,3.479166799551994260e-01,2.867560488855738221e-01,6.024359504005507571e-01,9.280634808293950488e-01,6.794351240809644032e-01,6.256061368614393992e-01,4.733929084086597738e-01,5.785131594140822120e-01,3.148758355274700049e-01,4.525338604256104458e-01,7.904962054065394206e-01,5.642181883633082817e-01,4.925361956342190206e-01,3.770151063941330483e-01,1.000000000000000000e+00
4.647783279845746351e-01,4.934201143639920240e-01,5.014425319169388828e-01,4.699769105872183550e-01,5.660634538498897639e-01,2.977608873033093517e-01,7.361877493776345371e-01,3.385267691862092754e-01,4.707578165345768784e-01,3.650741734700371222e-01,5.109997972034063807e-01,3.329590407134362939e-01,5.454368090122381219e-01,5.198766582669798186e-01,5.742501921433725842e-01,3.228160746166415240e-01,6.500263737921951890e-01,4.251443455580167230e-01,5.785921376133221772e-01,4.999178972917838748e-01,5.021240395189094929e-01,2.643276668769206084e-01,3.045253914065333967e-01,5.774564938001823799e-01,4.641693711709587444e-01,1.000000000000000000e+00
6.972498610880450975e-01,4.993229853205640723e-01,4.960605070320464605e-01,5.515818253628603784e-01,4.803278994951796776e-01,2.445848269594236846e-01,4.497915672276816546e-01,6.066710646132498219e-01,4.529132522328808141e-01,5.220561940646736288e-01,5.269565282949202345e-01,3.950498150952354570e-01,2.102008367678424305e-01,3.472755507124491436e-01,2.309643152802127175e-01,6.473174052398746880e-01,3.533444217667782161e-01,5.445960744524140917e-01,3.423387899995016248e-01,7.299871130457675772e-01,3.436601703490738124e-01,1.446428632275250648e-01,4.893164053724502471e-01,5.931935301173038022e-01,3.876433360997560973e-01,0.000000000000000000e+00
6.972498610880450975e-01,4.993229853205640723e-01,4.960605070320464605e-01,5.515818253628603784e-01,4.803278994951796776e-01,2.445848269594236846e-01,4.497915672276816546e-01,6.066710646132498219e-01,4.529132522328808141e-01,5.220561940646736288e-01,5.269565282949202345e-01,3.950498150952354570e-01,2.102008367678424305e-01,3.472755507124491436e-01,2.309643152802127175e-01,6.473174052398746880e-01,3.533444217667782161e-01,5.445960744524140917e-01,3.423387899995016248e-01,7.299871130457675772e-01,3.436601703490738124e-01,1.446428632275250648e-01,4.893164053724502471e-01,5.931935301173038022e-01,3.876433360997560973e-01,0.000000000000000000e+00
8.639758450602411655e-01,4.941226080902096363e-01,4.922022451325369086e-01,4.357479830212953598e-01,8.162824132813977229e-01,3.453447010787359384e-01,3.503313875506726127e-01,1.168001596929851282e-01,4.157687315042647436e-01,3.290059509326664355e-01,5.129336385106005869e-01,5.217146059046671169e-01,5.569755412006713868e-01,5.487593495898299700e-01,3.603626181918826998e-01,4.496999259648186698e-01,5.895597631614655221e-01,3.531056272238072280e-01,5.996264928688657125e-01,6.817222732702024057e-01,5.243862929968508002e-01,7.386948855771964251e-01,4.953470666859446370e-01,6.082808670501026471e-01,5.761891132472278798e-01,0.000000000000000000e+00
8.639758450602411655e-01,4.941226080902096363e-01,4.922022451325369086e-01,4.357479830212953598e-01,8.162824132813977229e-01,3.453447010787359384e-01,3.503313875506726127e-01,1.168001596929851282e-01,4.157687315042647436e-01,3.290059509326664355e-01,5.129336385106005869e-01,5.217146059046671169e-01,5.569755412006713868e-01,5.487593495898299700e-01,3.603626181918826998e-01,4.496999259648186698e-01,5.895597631614655221e-01,3.531056272238072280e-01,5.996264928688657125e-01,6.817222732702024057e-01,5.243862929968508002e-01,7.386948855771964251e-01,4.953470666859446370e-01,6.082808670501026471e-01,5.761891132472278798e-01,0.000000000000000000e+00
3.567495008910202547e-01,5.519834260504091761e-01,5.034584748020458633e-01,4.769573902559319789e-01,5.679639746621112373e-01,3.355053823266740953e-01,2.417516837691521536e-01,3.795661929873682117e-01,2.812449273958813611e-01,3.099055279616589331e-01,4.176590393045538918e-01,4.666820890094023899e-01,3.054995149364098661e-01,4.043104047756624353e-01,5.216328870091071490e-01,5.176964623157593870e-01,6.397851085559979056e-01,5.033629370228478450e-01,5.831156664616444774e-01,4.933293704861591022e-01,6.183936976517845352e-01,2.889807395929654965e-01,4.901667712174581637e-01,5.666844737629666007e-01,5.595258384894140624e-01,0.000000000000000000e+00
7.811957294817798436e-01,5.581122449988383805e-01,4.938871862372257726e-01,4.647888554972917641e-01,4.924161013698299394e-01,4.896625959105037618e-01,2.668656226484880101e-01,5.705285099382809699e-01,2.352563260247021448e-01,6.146376773019891493e-01,2.035683636465589474e-01,5.296428401142091458e-01,6.305085955475264736e-01,3.725936512430645942e-01,5.218291775154219048e-01,3.381100112918782874e-01,3.172380288231341217e-01,3.442629104174031451e-01,7.106617969910357102e-01,4.097002976588555723e-01,4.847242719233402219e-01,6.692566656751792742e-01,3.937132792389248515e-01,5.156831748247238112e-01,3.297218876253265596e-01,0.000000000000000000e+00
7.811957294817798436e-01,5.581122449988383805e-01,4.938871862372257726e-01,4.647888554972917641e-01,4.924161013698299394e-01,4.896625959105037618e-01,2.668656226484880101e-01,5.705285099382809699e-01,2.352563260247021448e-01,6.146376773019891493e-01,2.035683636465589474e-01,5.296428401142091458e-01,6.305085955475264736e-01,3.725936512430645942e-01,5.218291775154219048e-01,3.381100112918782874e-01,3.172380288231341217e-01,3.442629104174031451e-01,7.106617969910357102e-01,4.097002976588555723e-01,4.847242719233402219e-01,6.692566656751792742e-01,3.937132792389248515e-01,5.156831748247238112e-01,3.297218876253265596e-01,0.000000000000000000e+00
5.923747817366670221e-01,5.923776300192731270e-01,4.971220764911493117e-01,4.947960119840913995e-01,5.863980730937481400e-01,4.030440010037973919e-01,2.872288537774090322e-01,3.878019580610846395e-01,5.494620998022616831e-01,4.106999657885637145e-01,6.453114786563057814e-01,3.308007836206419139e-01,3.250573841656873575e-01,3.384640052633729468e-01,4.471884891125284534e-01,5.131257343275370530e-01,2.893590756679483844e-01,3.329463168711734311e-01,6.209012895577137314e-01,4.650945689403087613e-01,4.691746119390302616e-01,5.681728668316040620e-01,4.878086100164062966e-01,5.316007659600525681e-01,5.678670698342308532e-01,1.000000000000000000e+00
4.102136103161854175e-01,6.246462159147856408e-01,5.000659004126926099e-01,4.976095271573669487e-01,5.253240439300037590e-01,5.463148889946680686e-01,4.533371701789825070e-01,3.211266144897647612e-01,4.862050728430788449e-01,4.061214892072914084e-01,7.269677183257758912e-01,3.186601937117887751e-01,3.497126695039614597e-01,3.275307970552510106e-01,5.670278675405329150e-01,4.924036433534769719e-01,4.855275408248035385e-01,5.133896800444049946e-01,5.877495914959780521e-01,4.961052737018558090e-01,5.023659068325087018e-01,4.891566423957048326e-01,4.794651031613117453e-01,4.181690168317206968e-01,3.668484215898231149e-01,1.000000000000000000e+00
2.516615280478399219e-01,4.787160266579577605e-01,5.058210076360390994e-01,5.283904476560705721e-01,5.217368080834731137e-01,2.670623043014954678e-01,5.840471773150063273e-01,4.556228895379531574e-01,4.599258357990575474e-01,4.575596997830088664e-01,2.614311790797398949e-01,4.887912447004549854e-01,4.159326996008084198e-01,2.039289152256418547e-01,5.349133040108573489e-01,6.473532958183041419e-01,3.218047178375621487e-01,4.336319676199432149e-01,5.667669325379275369e-01,6.235127461154995610e-01,4.408898653382125055e-01,4.263005729372640329e-01,3.490966728884701831e-01,3.496476697880879225e-01,5.259537455132571315e-01,1.000000000000000000e+00
2.516615280478399219e-01,4.787160266579577605e-01,5.058210076360390994e-01,5.283904476560705721e-01,5.217368080834731137e-01,2.670623043014954678e-01,5.840471773150063273e-01,4.556228895379531574e-01,4.599258357990575474e-01,4.575596997830088664e-01,2.614311790797398949e-01,4.887912447004549854e-01,4.159326996008084198e-01,2.039289152256418547e-01,5.349133040108573489e-01,6.473532958183041419e-01,3.218047178375621487e-01,4.336319676199432149e-01,5.667669325379275369e-01,6.235127461154995610e-01,4.408898653382125055e-01,4.263005729372640329e-01,3.490966728884701831e-01,3.496476697880879225e-01,5.259537455132571315e-01,1.000000000000000000e+00
2.516615280478399219e-01,4.787160266579577605e-01,5.058210076360390994e-01,5.283904476560705721e-01,5.217368080834731137e-01,2.670623043014954678e-01,5.840471773150063273e-01,4.556228895379531574e-01,4.599258357990575474e-01,4.575596997830088664e-01,2.614311790797398949e-01,4.887912447004549854e-01,4.159326996008084198e-01,2.039289152256418547e-01,5.349133040108573489e-01,6.473532958183041419e-01,3.218047178375621487e-01,4.336319676199432149e-01,5.667669325379275369e-01,6.235127461154995610e-01,4.408898653382125055e-01,4.263005729372640329e-01,3.490966728884701831e-01,3.496476697880879225e-01,5.259537455132571315e-01,1.000000000000000000e+00
